Well,Time,Read,Data
A1,0 days 00:00:00,GFP,0.0
A1,0 days 00:05:00,GFP,0.0
A1,0 days 00:10:00,GFP,0.0
A1,0 days 00:15:00,GFP,0.0
A1,0 days 00:20:00,GFP,0.0
A1,0 days 00:25:00,GFP,0.0
A1,0 days 00:30:00,GFP,0.0
A1,0 days 00:35:00,GFP,0.0
A1,0 days 00:40:00,GFP,0.0
A1,0 days 00:45:00,GFP,0.0
A1,0 days 00:50:00,GFP,0.0
A1,0 days 00:55:00,GFP,0.0
A1,0 days 01:00:00,GFP,0.0
A1,0 days 01:05:00,GFP,0.0
A1,0 days 01:10:00,GFP,0.0
A1,0 days 01:15:00,GFP,0.0
A1,0 days 01:20:00,GFP,0.0
A1,0 days 01:25:00,GFP,0.0
A1,0 days 01:30:00,GFP,0.0
A1,0 days 01:35:00,GFP,0.0
A1,0 days 01:40:00,GFP,0.0
A1,0 days 01:45:00,GFP,0.0
A1,0 days 01:50:00,GFP,0.0
A1,0 days 01:55:00,GFP,0.0
A1,0 days 02:00:00,GFP,0.0
A1,0 days 00:00:00,RFP,50.0
A1,0 days 00:05:00,RFP,50.0
A1,0 days 00:10:00,RFP,50.0
A1,0 days 00:15:00,RFP,50.0
A1,0 days 00:20:00,RFP,50.0
A1,0 days 00:25:00,RFP,50.0
A1,0 days 00:30:00,RFP,50.0
A1,0 days 00:35:00,RFP,50.0
A1,0 days 00:40:00,RFP,50.0
A1,0 days 00:45:00,RFP,50.0
A1,0 days 00:50:00,RFP,50.0
A1,0 days 00:55:00,RFP,50.0
A1,0 days 01:00:00,RFP,50.0
A1,0 days 01:05:00,RFP,50.0
A1,0 days 01:10:00,RFP,50.0
A1,0 days 01:15:00,RFP,50.0
A1,0 days 01:20:00,RFP,50.0
A1,0 days 01:25:00,RFP,50.0
A1,0 days 01:30:00,RFP,50.0
A1,0 days 01:35:00,RFP,50.0
A1,0 days 01:40:00,RFP,50.0
A1,0 days 01:45:00,RFP,50.0
A1,0 days 01:50:00,RFP,50.0
A1,0 days 01:55:00,RFP,50.0
A1,0 days 02:00:00,RFP,50.0
A2,0 days 00:00:00,GFP,100.0
A2,0 days 00:05:00,GFP,100.0
A2,0 days 00:10:00,GFP,100.0
A2,0 days 00:15:00,GFP,100.0
A2,0 days 00:20:00,GFP,100.0
A2,0 days 00:25:00,GFP,100.0
A2,0 days 00:30:00,GFP,100.0
A2,0 days 00:35:00,GFP,100.0
A2,0 days 00:40:00,GFP,100.0
A2,0 days 00:45:00,GFP,100.0
A2,0 days 00:50:00,GFP,100.0
A2,0 days 00:55:00,GFP,100.0
A2,0 days 01:00:00,GFP,100.0
A2,0 days 01:05:00,GFP,100.0
A2,0 days 01:10:00,GFP,100.0
A2,0 days 01:15:00,GFP,100.0
A2,0 days 01:20:00,GFP,100.0
A2,0 days 01:25:00,GFP,100.0
A2,0 days 01:30:00,GFP,100.0
A2,0 days 01:35:00,GFP,100.0
A2,0 days 01:40:00,GFP,100.0
A2,0 days 01:45:00,GFP,100.0
A2,0 days 01:50:00,GFP,100.0
A2,0 days 01:55:00,GFP,100.0
A2,0 days 02:00:00,GFP,100.0
A2,0 days 00:00:00,RFP,150.0
A2,0 days 00:05:00,RFP,150.0
A2,0 days 00:10:00,RFP,150.0
A2,0 days 00:15:00,RFP,150.0
A2,0 days 00:20:00,RFP,150.0
