Time,Well,Row,Column,Read,Experiment,Type,Name,DNA,[DNA] (ng/uL),Data
0 days 00:00:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 00:05:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 00:10:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 00:15:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 00:20:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 00:25:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 00:30:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 00:35:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 00:40:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 00:45:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 00:50:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 00:55:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 01:00:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 01:05:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 01:10:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 01:15:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 01:20:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 01:25:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 01:30:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 01:35:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 01:40:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 01:45:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 01:50:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 01:55:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 02:00:00,A1,A,1,GFP,Experiment,Blank,Blank,,0,0.0
0 days 00:00:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 00:05:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 00:10:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 00:15:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 00:20:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 00:25:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 00:30:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
