

Software Version	3.05.11



Experiment File Path:	C:\Users\Public\Documents\Experiments\20250219-MTHFS-01.xpt
Protocol File Path:	



Plate Number	Plate 1
Date	2/19/2025
Time	3:04:48 PM
Reader Type:	Synergy 2
Reader Serial Number:	206621
Reading Type	Reader

Procedure Details

Plate Type	384 WELL PLATE
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C
	Preheat before moving to next step
Start Kinetic	Runtime 8:00:00 (HH:MM:SS), Interval 0:05:00, 97 Reads
    Read	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 50%,  Gain: 35
	Light Source: Tungsten,  Standard Dynamic Range
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 7 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	SPL13	SPL14	SPL15	SPL16	SPL17	SPL18	SPL19						Well ID
C																									Well ID
D																									Well ID
E																									Well ID
F																									Well ID
G																									Well ID
H																									Well ID
I																									Well ID
J																									Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

485/20,528/20

Time	T° 485/20,528/20	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	B13	B14	B15	B16	B17	B18	B19
0:00:00	37.0	1	1	1	0	1	1	1	0	1	0	2	1	2	1	2	1	2	1	3
0:05:00	37.0	6	6	6	6	6	5	5	5	6	6	6	6	6	5	6	5	6	5	6
0:10:00	37.0	6	15	6	16	6	10	6	8	6	9	5	11	6	10	6	7	6	5	6
0:15:00	37.0	6	28	6	39	6	19	6	17	6	20	6	27	6	21	6	13	6	4	6
0:20:00	37.0	7	38	6	75	6	28	5	31	5	37	6	52	6	40	6	22	6	6	6
0:25:00	37.0	6	46	6	120	6	36	6	49	6	59	6	82	6	63	6	36	6	5	6
0:30:00	37.0	6	53	6	169	6	43	6	68	6	82	6	112	6	89	7	52	6	5	6
0:35:00	37.0	7	60	6	220	6	49	5	89	6	108	7	146	6	115	6	69	6	5	6
0:40:00	37.0	7	66	6	270	6	56	6	111	6	133	6	179	6	141	6	87	6	5	5
0:45:00	37.0	6	72	6	320	6	61	6	133	6	160	6	212	6	167	6	105	6	6	6
0:50:00	37.0	7	79	6	367	6	66	6	156	6	183	6	244	6	193	5	123	6	5	6
0:55:00	37.0	6	85	6	414	6	72	6	177	6	207	6	272	6	217	6	141	6	6	6
1:00:00	37.0	7	90	6	459	6	76	6	199	6	229	6	296	6	241	6	160	6	5	6
1:05:00	37.0	6	95	6	500	5	80	6	219	6	250	6	314	7	263	6	177	6	5	6
1:10:00	37.0	6	100	6	540	6	84	6	238	6	268	6	328	6	285	5	193	6	5	5
1:15:00	37.0	7	105	6	577	6	87	6	256	6	283	6	337	6	305	6	211	6	5	6
1:20:00	37.0	7	109	6	607	6	91	6	270	6	295	6	342	6	325	6	226	6	5	6
1:25:00	37.0	6	112	6	631	6	94	6	281	6	303	6	345	6	344	6	242	6	5	6
1:30:00	37.0	6	115	7	645	6	97	6	290	6	307	6	350	6	360	6	257	6	5	6
1:35:00	37.0	6	119	6	656	6	99	6	296	6	311	6	352	6	375	6	272	6	4	6
1:40:00	37.0	7	121	6	662	6	101	6	299	6	313	6	355	6	389	6	286	6	5	6
1:45:00	37.0	7	123	6	667	6	102	6	304	6	315	6	355	6	403	6	300	6	5	5
1:50:00	37.0	7	125	7	669	6	104	6	305	6	314	5	357	6	413	6	313	6	5	6
1:55:00	37.0	7	127	6	670	6	105	6	307	6	316	6	359	7	422	6	325	6	5	6
2:00:00	37.0	7	128	6	672	6	106	6	307	6	317	5	359	6	432	6	337	6	5	6
2:05:00	37.0	7	129	6	674	6	106	6	308	6	316	5	360	6	439	6	348	6	5	6
2:10:00	37.0	6	130	6	674	7	107	6	308	6	317	6	361	6	445	6	358	6	6	6
2:15:00	37.0	7	131	7	675	6	107	6	310	6	317	6	361	6	450	6	368	6	5	6
2:20:00	37.0	6	131	6	676	6	108	6	309	6	316	6	362	6	454	6	377	6	5	6
2:25:00	37.0	7	132	6	677	6	108	6	310	6	317	6	363	6	458	6	385	6	5	6
2:30:00	37.0	6	132	6	679	6	108	6	310	6	317	6	364	6	460	6	393	6	5	6
2:35:00	37.0	7	133	6	679	6	108	6	309	6	317	6	364	6	461	6	400	6	5	6
2:40:00	37.0	7	132	6	679	6	109	6	309	6	317	6	364	6	462	6	406	6	5	6
2:45:00	37.0	7	133	7	679	6	108	6	309	6	317	6	365	6	464	6	412	6	6	6
2:50:00	37.0	6	134	7	680	6	109	6	310	6	318	6	366	6	465	5	418	6	6	6
2:55:00	37.0	7	134	7	681	6	109	6	309	6	317	6	367	6	465	6	422	6	5	5
3:00:00	37.0	6	134	6	679	6	109	6	309	6	317	6	365	6	466	6	425	6	5	6
3:05:00	37.0	6	134	6	680	6	109	5	309	6	317	6	367	6	466	5	429	6	5	6
3:10:00	37.0	7	134	7	681	6	109	6	308	6	316	6	365	6	467	6	432	6	5	7
3:15:00	37.0	6	135	6	680	6	109	6	308	6	317	6	365	6	467	6	435	6	5	6
3:20:00	37.0	7	134	7	678	6	109	6	308	6	317	6	366	6	467	6	437	5	5	6
3:25:00	37.0	6	134	6	679	6	109	6	308	6	316	6	365	6	468	6	439	6	5	6
3:30:00	37.0	7	134	6	679	6	109	6	308	6	316	6	365	6	467	5	441	6	5	6
3:35:00	37.0	7	134	6	679	6	109	6	307	6	316	6	365	6	468	6	443	6	5	6
3:40:00	37.0	7	135	7	679	6	109	6	307	6	316	6	366	6	469	6	444	6	6	6
3:45:00	37.0	7	134	5	678	6	110	6	307	6	315	6	365	6	468	5	446	6	5	6
3:50:00	37.0	6	135	6	678	6	109	6	307	6	315	6	365	6	467	6	448	6	5	6
3:55:00	37.0	7	134	6	678	6	110	6	306	6	315	6	365	6	467	6	449	6	5	5
4:00:00	37.0	7	135	7	678	6	109	6	307	6	314	6	366	6	468	6	450	6	6	6
4:05:00	37.0	6	135	6	679	6	110	6	306	6	314	6	365	6	469	6	452	6	5	6
4:10:00	37.0	6	135	5	678	6	110	6	306	6	314	6	366	6	469	6	452	6	5	6
4:15:00	37.0	7	134	6	677	6	109	6	306	6	314	6	363	7	468	6	453	6	6	6
4:20:00	37.0	7	135	6	676	6	110	6	306	6	315	6	364	6	467	6	453	6	5	6
4:25:00	37.0	6	135	6	676	7	109	5	305	6	313	5	363	6	467	6	454	6	5	5
4:30:00	37.0	6	134	6	675	6	110	5	305	6	313	6	364	6	467	6	454	6	6	6
4:35:00	37.0	7	135	6	673	6	109	6	305	6	312	6	363	6	467	6	456	7	6	6
4:40:00	37.0	7	135	6	674	6	110	6	304	6	313	5	363	6	467	6	456	6	6	6
4:45:00	37.0	7	134	6	673	6	110	6	305	6	312	6	362	6	467	6	457	6	5	6
4:50:00	37.0	7	135	6	673	6	110	6	304	6	312	6	362	7	466	6	458	6	6	6
4:55:00	37.0	7	135	6	674	6	109	6	305	6	312	6	363	6	467	6	458	6	5	6
5:00:00	37.0	7	134	6	672	6	110	6	304	6	311	6	362	6	468	6	460	6	6	6
5:05:00	37.0	6	135	6	671	6	110	6	304	6	311	6	362	6	467	6	461	6	6	6
5:10:00	37.0	7	135	6	672	6	110	6	304	6	311	6	361	6	468	6	462	6	6	6
5:15:00	37.0	7	135	7	672	6	110	6	303	6	311	6	362	6	468	6	463	6	6	6
5:20:00	37.0	7	135	5	670	6	109	6	304	6	310	6	361	6	468	6	464	6	6	6
5:25:00	37.0	6	134	6	671	6	109	6	304	5	310	6	361	6	467	6	465	6	5	6
5:30:00	37.0	6	135	6	670	6	110	6	304	6	310	6	361	7	468	6	467	6	6	6
5:35:00	37.0	6	134	6	669	6	109	6	304	6	310	6	361	6	468	5	469	6	6	5
5:40:00	37.0	6	135	6	669	6	109	6	303	6	309	6	360	6	468	6	470	5	6	5
5:45:00	37.0	6	134	6	668	6	109	6	303	6	309	6	360	6	468	6	472	6	6	6
5:50:00	37.0	7	134	6	668	6	110	6	303	6	308	6	361	6	470	6	473	6	6	6
