Operation,Plate Barcode,Loop,Repeat,Well ID,Row,Column,Sample Type,Time [hhh:mm:ss.sss],Measurement Time,Point X,Point Y,Exc WL[nm],Ems WL Channel 1[nm],Ems WL Channel 2[nm],Window,Window Start[µs],Signal Channel 1,Signal Channel 2,Result Channel 1,Result Channel 2,Result mP,Result HTRFRatio,Result Ratio,Step,Temperature current[°C]
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,1,A01,1,1,Undefined,000:00:00.000,2024-10-04 14:48:15 -07:00,,,485 / 20,535 / 40,,,,1730822,,1730822,,,,,1,30.1
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,1,A02,1,2,Undefined,000:00:00.214,2024-10-04 14:48:16 -07:00,,,485 / 20,535 / 40,,,,1757832,,1757832,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,1,A03,1,3,Undefined,000:00:00.433,2024-10-04 14:48:16 -07:00,,,485 / 20,535 / 40,,,,1826019,,1826019,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,1,B03,2,3,Undefined,000:00:00.653,2024-10-04 14:48:16 -07:00,,,485 / 20,535 / 40,,,,1803503,,1803503,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,1,B02,2,2,Undefined,000:00:00.873,2024-10-04 14:48:16 -07:00,,,485 / 20,535 / 40,,,,1788963,,1788963,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,1,B01,2,1,Undefined,000:00:01.090,2024-10-04 14:48:17 -07:00,,,485 / 20,535 / 40,,,,1754803,,1754803,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,2,A01,1,1,Undefined,000:05:00.000,2024-10-04 14:53:15 -07:00,,,485 / 20,535 / 40,,,,1679483,,1679483,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,2,A02,1,2,Undefined,000:05:00.222,2024-10-04 14:53:16 -07:00,,,485 / 20,535 / 40,,,,1708178,,1708178,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,2,A03,1,3,Undefined,000:05:00.432,2024-10-04 14:53:16 -07:00,,,485 / 20,535 / 40,,,,1795699,,1795699,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,2,B03,2,3,Undefined,000:05:00.644,2024-10-04 14:53:16 -07:00,,,485 / 20,535 / 40,,,,1755041,,1755041,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,2,B02,2,2,Undefined,000:05:00.857,2024-10-04 14:53:16 -07:00,,,485 / 20,535 / 40,,,,1734636,,1734636,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,2,B01,2,1,Undefined,000:05:01.077,2024-10-04 14:53:17 -07:00,,,485 / 20,535 / 40,,,,1695957,,1695957,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,3,A01,1,1,Undefined,000:10:00.002,2024-10-04 14:58:15 -07:00,,,485 / 20,535 / 40,,,,1653274,,1653274,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,3,A02,1,2,Undefined,000:10:00.233,2024-10-04 14:58:16 -07:00,,,485 / 20,535 / 40,,,,1684023,,1684023,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,3,A03,1,3,Undefined,000:10:00.463,2024-10-04 14:58:16 -07:00,,,485 / 20,535 / 40,,,,1782553,,1782553,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,3,B03,2,3,Undefined,000:10:00.683,2024-10-04 14:58:16 -07:00,,,485 / 20,535 / 40,,,,1718423,,1718423,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,3,B02,2,2,Undefined,000:10:00.899,2024-10-04 14:58:16 -07:00,,,485 / 20,535 / 40,,,,1689868,,1689868,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,3,B01,2,1,Undefined,000:10:01.113,2024-10-04 14:58:17 -07:00,,,485 / 20,535 / 40,,,,1662395,,1662395,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,4,A01,1,1,Undefined,000:15:00.003,2024-10-04 15:03:15 -07:00,,,485 / 20,535 / 40,,,,1650171,,1650171,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,4,A02,1,2,Undefined,000:15:00.225,2024-10-04 15:03:16 -07:00,,,485 / 20,535 / 40,,,,1668820,,1668820,,,,,1,
