Well,Experiment,Name,DNA Template,[DNA Template] (ng/uL),
B:1,Concentration,pT7-deGFP 100,pT7-deGFP (AR-11),100.0,
B:2,Concentration,pT7-deGFP 50,pT7-deGFP (AR-11),50.0,
B:3,Concentration,pT7-deGFP 20,pT7-deGFP (AR-11),20.0,
B:4,Concentration,pT7-deGFP 10,pT7-deGFP (AR-11),10.0,
B:5,Concentration,pT7-deGFP 5,pT7-deGFP (AR-11),5.0,
B:6,Concentration,pT7-deGFP 2,pT7-deGFP (AR-11),2.0,
B:7,Concentration,pT7-deGFP 1,pT7-deGFP (AR-11),1.0,
B:8,Concentration,pT7-deGFP 0,pT7-deGFP (AR-11),0.0,
C:1,Artifact,pT7-lacO-plamGFP 29.3,pT7-lacO-plamGFP (20240622),29.3,
C:2,Artifact,pT7-lacO-plamGFP 35.8,pT7-lacO-plamGFP (20240626),35.8,
C:3,Artifact,pT7-lacO-plamGFP 17.1,pT7-lacO-plamGFP (20240510),17.1,
C:4,Artifact,pT7-tetO-plamGFP 72.7,pT7-tetO-plamGFP (20240622),72.7,
C:5,Artifact,pT7-tetO-plamGFP 46.4,pT7-tetO-plamGFP (20240626),46.4,
C:6,Artifact,pT7-tetO-plamGFP 12.3,pT7-tetO-plamGFP (20240510),12.3,
C:7,Artifact,pT7-deGFP 178.5,pT7-deGFP (AR-11),178.5,
C:8,Artifact,pT7-deGFP 178.5,pT7-deGFP (AR-11),178.5,
