,Time,Well,Read,Type,Name,Data
0,0 days 00:00:00,A1,GFP,Blank,Blank,0.0
1,0 days 00:05:00,A1,GFP,Blank,Blank,0.0
2,0 days 00:10:00,A1,GFP,Blank,Blank,0.0
3,0 days 00:15:00,A1,GFP,Blank,Blank,0.0
4,0 days 00:20:00,A1,GFP,Blank,Blank,0.0
5,0 days 00:25:00,A1,GFP,Blank,Blank,0.0
6,0 days 00:30:00,A1,GFP,Blank,Blank,0.0
7,0 days 00:35:00,A1,GFP,Blank,Blank,0.0
8,0 days 00:40:00,A1,GFP,Blank,Blank,0.0
9,0 days 00:45:00,A1,GFP,Blank,Blank,0.0
10,0 days 00:50:00,A1,GFP,Blank,Blank,0.0
11,0 days 00:55:00,A1,GFP,Blank,Blank,0.0
12,0 days 01:00:00,A1,GFP,Blank,Blank,0.0
13,0 days 01:05:00,A1,GFP,Blank,Blank,0.0
14,0 days 01:10:00,A1,GFP,Blank,Blank,0.0
15,0 days 01:15:00,A1,GFP,Blank,Blank,0.0
16,0 days 01:20:00,A1,GFP,Blank,Blank,0.0
17,0 days 01:25:00,A1,GFP,Blank,Blank,0.0
18,0 days 01:30:00,A1,GFP,Blank,Blank,0.0
19,0 days 01:35:00,A1,GFP,Blank,Blank,0.0
20,0 days 01:40:00,A1,GFP,Blank,Blank,0.0
21,0 days 01:45:00,A1,GFP,Blank,Blank,0.0
22,0 days 01:50:00,A1,GFP,Blank,Blank,0.0
23,0 days 01:55:00,A1,GFP,Blank,Blank,0.0
24,0 days 02:00:00,A1,GFP,Blank,Blank,0.0
0,0 days 00:00:00,A1,RFP,Blank,Blank,50.0
1,0 days 00:05:00,A1,RFP,Blank,Blank,50.0
2,0 days 00:10:00,A1,RFP,Blank,Blank,50.0
3,0 days 00:15:00,A1,RFP,Blank,Blank,50.0
4,0 days 00:20:00,A1,RFP,Blank,Blank,50.0
5,0 days 00:25:00,A1,RFP,Blank,Blank,50.0
6,0 days 00:30:00,A1,RFP,Blank,Blank,50.0
7,0 days 00:35:00,A1,RFP,Blank,Blank,50.0
8,0 days 00:40:00,A1,RFP,Blank,Blank,50.0
9,0 days 00:45:00,A1,RFP,Blank,Blank,50.0
10,0 days 00:50:00,A1,RFP,Blank,Blank,50.0
11,0 days 00:55:00,A1,RFP,Blank,Blank,50.0
12,0 days 01:00:00,A1,RFP,Blank,Blank,50.0
13,0 days 01:05:00,A1,RFP,Blank,Blank,50.0
14,0 days 01:10:00,A1,RFP,Blank,Blank,50.0
15,0 days 01:15:00,A1,RFP,Blank,Blank,50.0
16,0 days 01:20:00,A1,RFP,Blank,Blank,50.0
