Well,Row,Column,Experiment,Type,Name,DNA,[DNA] (ng/uL)
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A1,A,1,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
